feature,rows,missing,missing_pct,unique_values,mean,min,max
places_stroke_pct,108,21,19.444444444444446,9,2.8988505747126436,2.5,3.8
places_uninsured_pct,108,21,19.444444444444446,13,5.204597701149424,3.6,10.1
state_fips_places,108,21,19.444444444444446,2,25.2183908045977,25.0,44.0
county_geoid_places,108,21,19.444444444444446,13,25236.67816091954,25001.0,44007.0
tract_geoid_places,108,108,100.0,0,,,
GEO_ID,108,108,100.0,0,,,
NAME,108,108,100.0,0,,,
geographic_level,108,108,100.0,0,,,
poverty_pct,108,108,100.0,0,,,
unemployment_pct,108,108,100.0,0,,,
median_household_income,108,108,100.0,0,,,
public_assistance_pct,108,108,100.0,0,,,
uninsured_pct,108,108,100.0,0,,,
education_less_than_high_school_pct,108,108,100.0,0,,,
education_high_school_pct,108,108,100.0,0,,,
education_college_pct,108,108,100.0,0,,,
education_bachelors_or_higher_pct,108,108,100.0,0,,,
housing_renter_pct,108,108,100.0,0,,,
housing_cost_burden_30pct_or_more,108,108,100.0,0,,,
housing_crowded_pct,108,108,100.0,0,,,
housing_vacancy_pct,108,108,100.0,0,,,
housing_no_vehicle_pct,108,108,100.0,0,,,
transport_no_vehicle_pct,108,108,100.0,0,,,
mean_commute_minutes,108,108,100.0,0,,,
digital_no_computer_pct,108,108,100.0,0,,,
digital_no_broadband_pct,108,108,100.0,0,,,
population_total,108,108,100.0,0,,,
median_age_years,108,108,100.0,0,,,
female_pct,108,108,100.0,0,,,
state_fips_acs,108,108,100.0,0,,,
county_geoid_acs,108,108,100.0,0,,,
tract_geoid_acs,108,108,100.0,0,,,
_merge,108,108,100.0,0,,,
state_fips,108,21,19.444444444444446,2,25.2183908045977,25.0,44.0
county_geoid,108,21,19.444444444444446,13,25236.67816091954,25001.0,44007.0
tract_geoid,108,108,100.0,0,,,
clinical_history_days,108,0,0.0,103,8556.824074074075,0.0,22960.0
clinical_encounter_count,108,0,0.0,54,32.19444444444444,0.0,332.0
clinical_inpatient_history_count,108,0,0.0,1,0.0,0.0,0.0
clinical_emergency_count,108,0,0.0,8,1.4907407407407407,0.0,39.0
clinical_outpatient_count,108,0,0.0,22,5.194444444444445,0.0,90.0
clinical_ambulatory_count,108,0,0.0,33,13.398148148148149,0.0,90.0
clinical_urgentcare_count,108,0,0.0,8,1.6296296296296295,0.0,100.0
clinical_wellness_count,108,0,0.0,21,10.101851851851851,0.0,21.0
clinical_home_count,108,0,0.0,2,0.24074074074074073,0.0,26.0
clinical_snf_count,108,0,0.0,2,0.08333333333333333,0.0,1.0
clinical_hospice_count,108,0,0.0,2,0.037037037037037035,0.0,1.0
clinical_condition_count,108,0,0.0,45,26.75,1.0,319.0
clinical_unique_condition_count,108,0,0.0,34,15.222222222222221,1.0,45.0
clinical_unique_condition_description_count,108,0,0.0,34,15.222222222222221,1.0,45.0
clinical_observation_count,108,0,0.0,87,445.69444444444446,0.0,13090.0
clinical_unique_observation_count,108,0,0.0,45,48.21296296296296,0.0,120.0
clinical_medication_count,108,0,0.0,38,21.47222222222222,0.0,484.0
clinical_unique_medication_count,108,0,0.0,16,4.888888888888889,0.0,20.0
clinical_procedure_count,108,0,0.0,78,97.61111111111111,0.0,1396.0
clinical_unique_procedure_count,108,0,0.0,44,22.787037037037038,0.0,66.0
clinical_allergy_count,108,0,0.0,10,1.2407407407407407,0.0,11.0
clinical_unique_allergy_count,108,0,0.0,10,1.2407407407407407,0.0,11.0
clinical_immunization_count,108,0,0.0,27,13.194444444444445,0.0,36.0
clinical_unique_immunization_count,108,0,0.0,10,4.37962962962963,0.0,10.0
clinical_careplan_count,108,0,0.0,8,2.5277777777777777,0.0,7.0
clinical_unique_careplan_count,108,0,0.0,8,2.2685185185185186,0.0,7.0
